         3244468 function calls (3139246 primitive calls) in 3.914 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 containers.py:780(LiteralStrKeyDict)
      147    0.000    0.000    0.000    0.000 types.py:538(__init__)
       14    0.000    0.000    0.000    0.000 typed_passes.py:410(run_pass)
        1    0.000    0.000    0.000    0.000 subprocess.py:701(_use_posix_spawn)
       96    0.000    0.000    0.000    0.000 __init__.py:225(<genexpr>)
        1    0.000    0.000    0.000    0.000 typeof.py:17(Purpose)
        1    0.000    0.000    0.000    0.000 _linalg.py:59(SVDResult)
       17    0.000    0.000    0.000    0.000 ir.py:147(count_spaces)
      101    0.000    0.000    0.000    0.000 callconv.py:865(_get_return_argument)
        1    0.000    0.000    0.000    0.000 intrinsics.py:1(<module>)
       24    0.000    0.000    0.000    0.000 npydecl.py:238(generic)
       12    0.000    0.000    0.000    0.000 inspect.py:2909(args)
       92    0.000    0.000    0.000    0.000 enum.py:1337(value)
        3    0.000    0.000    0.000    0.000 tokenize.py:388(find_cookie)
        1    0.000    0.000    0.000    0.000 _base.py:85(_spbase)
        2    0.000    0.000    0.000    0.000 options.py:98(include_default_options)
        1    0.000    0.000    0.000    0.000 executionengine.py:56(__init__)
       71    0.000    0.000    0.000    0.000 templates.py:256(<genexpr>)
        1    0.000    0.000    0.000    0.000 inline_closurecall.py:889(_find_arraycall)
        1    0.000    0.000    0.000    0.000 dictobject.py:55(DKIX)
        1    0.000    0.000    0.000    0.000 bvls.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _rbf.py:1(<module>)
       24    0.000    0.000    0.000    0.000 numerictypes.py:590(_scalar_type_key)
       28    0.000    0.000    0.000    0.000 typed_passes.py:190(get_analysis_usage)
        6    0.000    0.000    0.000    0.000 builder.py:46(wrap)
        3    0.000    0.000    0.000    0.000 blas.py:270(find_best_blas_type)
        9    0.000    0.000    0.000    0.000 numpy_support.py:227(map_arrayscalar_type)
       11    0.000    0.000    0.000    0.000 npyimpl.py:641(__init__)
       18    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 fastmathpass.py:1(<module>)
      110    0.000    0.000    0.000    0.000 _internal.py:904(<genexpr>)
       95    0.000    0.000    0.000    0.000 _inspect.py:131(strseq)
      124    0.000    0.000    0.000    0.000 inspect.py:758(getmro)
       50    0.000    0.000    0.000    0.000 functions.py:493(_store_object)
       16    0.000    0.000    0.000    0.000 functools.py:90(_gt_from_lt)
        1    0.000    0.000    0.000    0.000 _basic_backend.py:1(<module>)
        4    0.000    0.000    0.000    0.000 _spherical_bessel.py:14(decorator)
       28    0.000    0.000    0.000    0.000 cgutils.py:308(__setattr__)
        2    0.000    0.000    0.000    0.000 old_builtins.py:992(generic)
       84    0.000    0.000    0.000    0.000 typeinfer.py:993(_mangle_arg_name)
       14    0.000    0.000    0.000    0.000 ir.py:55(from_function_id)
        1    0.000    0.000    0.000    0.000 pickle.py:1180(_Unpickler)
        3    0.000    0.000    0.000    0.000 imputils.py:237(wrapper)
      112    0.000    0.000    0.000    0.000 typed_passes.py:42(fallback_context)
       26    0.000    0.000    0.000    0.000 ipaddress.py:474(_prefix_from_prefix_string)
        4    0.000    0.000    0.000    0.000 old_builtins.py:552(generic)
      250    0.000    0.000    0.000    0.000 _local.py:307(_tail)
        1    0.000    0.000    0.000    0.000 __init__.py:495(hugepage_setup)
        1    0.000    0.000    0.000    0.000 _parser.py:997(parse_template)
        1    0.000    0.000    0.000    0.000 __init__.py:220(is_python_build)
        2    0.000    0.000    0.000    0.000 core.py:6990(__init__)
        2    0.000    0.000    0.000    0.000 _codata.py:1533(exact2018)
       54    0.000    0.000    0.000    0.000 imputils.py:103(decorate)
        1    0.000    0.000    0.000    0.000 codegen.py:518(CodeLibrary)
        1    0.000    0.000    0.000    0.000 tokens.py:72(FlowEntryToken)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
       56    0.000    0.000    0.000    0.000 funcdesc.py:62(<genexpr>)
       58    0.000    0.000    0.000    0.000 callconv.py:859(get_arguments)
      165    0.000    0.000    0.000    0.000 utils.py:419(<genexpr>)
       14    0.000    0.000    0.000    0.000 utils.py:350(__init__)
        5    0.000    0.000    0.000    0.000 dispatcher.py:866(cb_llvm)
        1    0.000    0.000    0.000    0.000 descriptors.py:1(<module>)
       10    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
      247    0.000    0.000    0.000    0.000 values.py:1164(function)
        3    0.000    0.000    0.000    0.000 {built-in method _pickle.loads}
       54    0.000    0.000    0.000    0.000 llvm_bindings.py:16(_inlining_threshold)
       28    0.000    0.000    0.000    0.000 cgutils.py:912(is_pointer)
      126    0.000    0.000    0.000    0.000 postproc.py:68(__init__)
        1    0.000    0.000    0.000    0.000 _arrayterator_impl.py:1(<module>)
       54    0.000    0.000    0.000    0.000 codegen.py:560(_raise_if_finalized)
       14    0.000    0.000    0.000    0.000 untyped_passes.py:98(run_pass)
        1    0.000    0.000    0.000    0.000 _linprog_simplex.py:1(<module>)
        1    0.000    0.000    0.000    0.000 realtransforms.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _onenormest.py:1(<module>)
       48    0.000    0.000    0.000    0.000 byteflow.py:1858(find_initial_try_block)
        4    0.000    0.000    0.000    0.000 _pep440.py:437(_cmpkey)
        3    0.000    0.000    0.000    0.000 enum.py:1220(_add_alias_)
       14    0.000    0.000    0.000    0.000 <frozen _collections_abc>:853(__len__)
       54    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 arrayobj.py:4336(intrin_alloc)
       25    0.000    0.000    0.000    0.000 array_exprs.py:108(_get_array_operator)
        2    0.000    0.000    0.000    0.000 _ode.py:1298(reset)
        1    0.000    0.000    0.000    0.000 _at.py:52(Undef)
       15    0.000    0.000    0.000    0.000 functions.py:679(__init__)
        3    0.000    0.000    0.000    0.000 iterators.py:7(__init__)
       29    0.000    0.000    0.000    0.000 mathimpl.py:122(unary_math_int_impl)
        1    0.000    0.000    0.000    0.000 fnmatch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 manager.py:1(<module>)
        1    0.000    0.000    0.000    0.000 case.py:362(TestCase)
       18    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:19(type_aliases_gen)
       78    0.000    0.000    0.000    0.000 enum.py:799(<genexpr>)
      140    0.000    0.000    0.000    0.000 untyped_passes.py:26(fallback_context)
       40    0.000    0.000    0.000    0.000 old_models.py:45(get_data_type)
       42    0.000    0.000    0.000    0.000 analysis.py:379(Unknown)
       14    0.000    0.000    0.000    0.000 weakref.py:352(__init__)
      184    0.000    0.000    0.000    0.000 ir.py:1698(__repr__)
       86    0.000    0.000    0.000    0.000 npydecl.py:316(typing_class)
       42    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:83(<genexpr>)
      237    0.000    0.000    0.000    0.000 byteflow.py:1809(pc_initial)
      196    0.000    0.000    0.000    0.000 old_models.py:239(as_argument)
       30    0.000    0.000    0.000    0.000 builder.py:190(__init__)
        1    0.000    0.000    0.000    0.000 _rotation_spline.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:869(__init__)
        2    0.000    0.000    0.000    0.000 containers.py:293(__init__)
        1    0.000    0.000    0.000    0.000 targets.py:171(__str__)
        1    0.000    0.000    0.000    0.000 multiarray.py:73(_override___module__)
        8    0.000    0.000    0.000    0.000 values.py:895(add)
        1    0.000    0.000    0.000    0.000 old_numbers.py:44(int_sub_impl)
        1    0.000    0.000    0.000    0.000 setdecl.py:34(SetAttribute)
        1    0.000    0.000    0.000    0.000 _support_alternative_backends.py:16(_FuncInfo)
       22    0.000    0.000    0.000    0.000 cloudpickle.py:209(_whichmodule)
        1    0.000    0.000    0.000    0.000 old_builtins.py:401(OrderedCmpOp)
        1    0.000    0.000    0.000    0.000 _norm.py:1(<module>)
        3    0.000    0.000    0.000    0.000 _version.py:1(<module>)
      107    0.000    0.000    0.000    0.000 registry.py:5(register)
       14    0.000    0.000    0.000    0.000 transforms.py:733(_eliminate_nested_withs)
        1    0.000    0.000    0.000    0.000 _compressed.py:25(_cs_matrix)
       22    0.000    0.000    0.000    0.000 targetconfig.py:110(make_prop)
       32    0.000    0.000    0.000    0.000 getlimits.py:721(max)
        4    0.000    0.000    0.000    0.000 uuid.py:142(__init__)
        4    0.000    0.000    0.000    0.000 <frozen posixpath>:176(dirname)
        1    0.000    0.000    0.000    0.000 _linalg.py:47(EighResult)
      121    0.000    0.000    0.000    0.000 {function FreezableDefaultDict.__missing__ at 0x74b085ed59e0}
        3    0.000    0.000    0.000    0.000 _local.py:252(_from_parsed_string)
        1    0.000    0.000    0.000    0.000 targets.py:99(get_default_triple)
       12    0.000    0.000    0.000    0.000 old_builtins.py:529(normalize_1d_index)
        1    0.000    0.000    0.000    0.000 _realtransforms_backend.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1280(IPv4Address)
        3    0.000    0.000    0.000    0.000 result.py:12(failfast)
        1    0.000    0.000    0.000    0.000 _local.py:193(__eq__)
       16    0.000    0.000    0.000    0.000 codegen.py:901(_object_getbuffer_hook)
        1    0.000    0.000    0.000    0.000 _iotools.py:451(StringConverter)
        1    0.000    0.000    0.000    0.000 old_builtins.py:50(Slice)
        1    0.000    0.000    0.000    0.000 executionengine.py:165(set_object_cache)
       28    0.000    0.000    0.000    0.000 untyped_passes.py:1660(get_analysis_usage)
       47    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 tr_interior_point.py:1(<module>)
       44    0.000    0.000    0.000    0.000 types.py:597(packed)
       19    0.000    0.000    0.000    0.000 enum.py:795(__iter__)
        5    0.000    0.000    0.000    0.000 values.py:920(_to_list)
        1    0.000    0.000    0.000    0.000 _pade.py:1(<module>)
      196    0.000    0.000    0.000    0.000 enum.py:248(__init__)
       43    0.000    0.000    0.000    0.000 dispatcher.py:251(_make_finalizer)
       13    0.000    0.000    0.000    0.000 enum.py:1439(_iter_member_by_value_)
       12    0.000    0.000    0.000    0.000 listdecl.py:102(generic)
        3    0.000    0.000    0.000    0.000 typeinfer.py:538(_is_array_not_precise)
        1    0.000    0.000    0.000    0.000 byteflow.py:313(TraceRunner)
        2    0.000    0.000    0.000    0.000 __init__.py:601(__init__)
       14    0.000    0.000    0.000    0.000 {built-in method binascii.b2a_base64}
        1    0.000    0.000    0.000    0.000 old_builtins.py:723(BooleanAttribute)
        1    0.000    0.000    0.000    0.000 canonical_constraint.py:1(<module>)
        2    0.000    0.000    0.000    0.000 arrayprint.py:547(decorating_function)
       30    0.000    0.000    0.000    0.000 old_models.py:539(get_data_type)
       25    0.000    0.000    0.000    0.000 _util.py:548(<genexpr>)
        1    0.000    0.000    0.000    0.000 _linalg.py:55(SlogdetResult)
       19    0.000    0.000    0.000    0.000 functions.py:548(dispatcher)
        2    0.000    0.000    0.000    0.000 __init__.py:411(discover)
       16    0.000    0.000    0.000    0.000 interpreter.py:1722(_var_used_in_binop)
        5    0.000    0.000    0.000    0.000 copyreg.py:107(_slotnames)
       11    0.000    0.000    0.000    0.000 registry.py:73(__setitem__)
       43    0.000    0.000    0.000    0.000 {built-in method numba.core.typeconv._typeconv.get_pointer}
        1    0.000    0.000    0.000    0.000 old_builtins.py:250(BinOpPower)
        6    0.000    0.000    0.000    0.000 containers.py:233(__init__)
        1    0.000    0.000    0.000    0.000 random.py:128(seed)
        3    0.000    0.000    0.000    0.000 templates.py:829(get_impl_key)
       27    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      257    0.000    0.000    0.000    0.000 hmac.py:19(<genexpr>)
       14    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
        5    0.000    0.000    0.000    0.000 registry.py:60(__init__)
        1    0.000    0.000    0.000    0.000 timeit.py:1(<module>)
       14    0.000    0.000    0.000    0.000 funcdesc.py:16(qualifying_prefix)
       38    0.000    0.000    0.000    0.000 functions.py:506(__eq__)
      115    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1307(__init__)
       14    0.000    0.000    0.000    0.000 lowering.py:141(post_lower)
       35    0.000    0.000    0.000    0.000 typeinfer.py:1505(sentry_modified_builtin)
       14    0.000    0.000    0.000    0.000 cpu_options.py:58(encode)
       18    0.000    0.000    0.000    0.000 _collections.py:23(freeze)
        9    0.000    0.000    0.000    0.000 inspect.py:2478(_descriptor_get)
        1    0.000    0.000    0.000    0.000 init_utils.py:10(generate_version_info)
        1    0.000    0.000    0.000    0.000 initfini.py:64(_version_info)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1398(__iter__)
      148    0.000    0.000    0.000    0.000 contextlib.py:444(__init__)
       20    0.000    0.000    0.000    0.000 mixins.py:18(_binary_method)
        2    0.000    0.000    0.000    0.000 byteflow.py:955(op_RETURN_CONST)
      140    0.000    0.000    0.000    0.000 registry.py:10(__init__)
       40    0.000    0.000    0.000    0.000 abstract.py:222(is_internal)
        1    0.000    0.000    0.000    0.000 _nbit.py:1(<module>)
       43    0.000    0.000    0.000    0.000 <frozen _collections_abc>:850(__init__)
       14    0.000    0.000    0.000    0.000 bytecode.py:254(__init__)
        1    0.000    0.000    0.000    0.000 ccallback.py:33(CFunc)
       10    0.000    0.000    0.000    0.000 removerefctpass.py:18(visit_Call)
       38    0.000    0.000    0.000    0.000 dataclasses.py:691(_is_classvar)
        1    0.000    0.000    0.000    0.000 pprint.py:106(PrettyPrinter)
        2    0.000    0.000    0.000    0.000 byteflow.py:1177(op_BINARY_SUBSCR)
      110    0.000    0.000    0.000    0.000 __init__.py:108(<lambda>)
       15    0.000    0.000    0.000    0.000 interpreter.py:1753(get_global_value)
      126    0.000    0.000    0.000    0.000 postproc.py:35(__init__)
        1    0.000    0.000    0.000    0.000 cloudpickle.py:1173(Pickler)
        1    0.000    0.000    0.000    0.000 _linalg.py:51(QRResult)
       35    0.000    0.000    0.000    0.000 ipaddress.py:1904(_split_scope_id)
        1    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.generic' objects}
        5    0.000    0.000    0.000    0.000 {built-in method numba._dynfunc.make_function}
      257    0.000    0.000    0.000    0.000 hmac.py:20(<genexpr>)
        2    0.000    0.000    0.000    0.000 targetconfig.py:125(find_options)
        1    0.000    0.000    0.000    0.000 old_numbers.py:431(int_and_impl)
        1    0.000    0.000    0.000    0.000 old_builtins.py:264(BinOpPower)
        1    0.000    0.000    0.000    0.000 _ndgriddata.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _local.py:174(_str_normcase)
       30    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
       15    0.000    0.000    0.000    0.000 codegen.py:1048(resolve)
       66    0.000    0.000    0.000    0.000 imputils.py:47(lower_getattr)
        1    0.000    0.000    0.000    0.000 old_numbers.py:1222(int_as_bool)
        1    0.000    0.000    0.000    0.000 __init__.py:654(DistributionFinder)
        5    0.000    0.000    0.000    0.000 dispatcher.py:712(_callback_add_llvm_timer)
      138    0.000    0.000    0.000    0.000 <frozen _collections_abc>:515(_is_param_expr)
        1    0.000    0.000    0.000    0.000 array_analysis.py:1076(ArrayAnalysis)
        2    0.000    0.000    0.000    0.000 __init__.py:958(createLock)
        1    0.000    0.000    0.000    0.000 old_models.py:179(BooleanModel)
        8    0.000    0.000    0.000    0.000 _nonlin.py:119(_set_doc)
       82    0.000    0.000    0.000    0.000 pythonapi.py:31(decorator)
        6    0.000    0.000    0.000    0.000 inspect.py:801(_findclass)
       48    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
       54    0.000    0.000    0.000    0.000 imputils.py:95(lower_cast)
        9    0.000    0.000    0.000    0.000 __init__.py:443(<genexpr>)
        1    0.000    0.000    0.000    0.000 threading.py:1024(_set_native_id)
        5    0.000    0.000    0.000    0.000 platform.py:973(uname)
        1    0.000    0.000    0.000    0.000 lsoda.py:212(__init__)
       99    0.000    0.000    0.000    0.000 typeinfer.py:682(get_call_signature)
        6    0.000    0.000    0.000    0.000 consts.py:111(_infer_getattr)
        2    0.000    0.000    0.000    0.000 instructions.py:782(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:2713(_get_glibc_version)
       14    0.000    0.000    0.000    0.000 utils.py:228(pop)
        1    0.000    0.000    0.000    0.000 compiler.py:340(_EarlyPipelineCompletion)
        2    0.000    0.000    0.000    0.000 instructions.py:886(__init__)
        1    0.000    0.000    0.000    0.000 _pytesttester.py:1(<module>)
      124    0.000    0.000    0.000    0.000 __init__.py:900(__init__)
        2    0.000    0.000    0.000    0.000 imputils.py:432(impl_ret_borrowed)
        1    0.000    0.000    0.000    0.000 removerefctpass.py:1(<module>)
       83    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
       10    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        1    0.000    0.000    0.000    0.000 registry.py:20(_toplevel_typing_context)
        1    0.000    0.000    0.000    0.000 initfini.py:40(initialize_native_asmprinter)
        1    0.000    0.000    0.000    0.000 utils.py:193(ThreadLocalStack)
        2    0.000    0.000    0.000    0.000 core.py:3024(_update_from)
        1    0.000    0.000    0.000    0.000 old_numbers.py:419(int_shr_impl)
      141    0.000    0.000    0.000    0.000 byteflow.py:2132(infos)
       12    0.000    0.000    0.000    0.000 typeinfer.py:767(<genexpr>)
        2    0.000    0.000    0.000    0.000 utils.py:451(runonce)
        1    0.000    0.000    0.000    0.000 firstlinefinder.py:1(<module>)
       42    0.000    0.000    0.000    0.000 ir.py:1020(__init__)
        2    0.000    0.000    0.000    0.000 instructions.py:788(descr)
        1    0.000    0.000    0.000    0.000 old_builtins.py:216(BinOpTrueDiv)
       14    0.000    0.000    0.000    0.000 nrt.py:61(library)
       48    0.000    0.000    0.000    0.000 byteflow.py:139(<lambda>)
        1    0.000    0.000    0.000    0.000 dufunc.py:164(DUFunc)
        1    0.000    0.000    0.000    0.000 _spfun_stats.py:1(<module>)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:485(__repr__)
       10    0.000    0.000    0.000    0.000 npydecl.py:261(generic)
        1    0.000    0.000    0.000    0.000 nrt.py:15(_Runtime)
        1    0.000    0.000    0.000    0.000 _util.py:678(_workers_wrapper)
        5    0.000    0.000    0.000    0.000 weakref.py:289(update)
        3    0.000    0.000    0.000    0.000 old_scalars.py:100(__init__)
        1    0.000    0.000    0.000    0.000 cpu.py:35(CPUContext)
        1    0.000    0.000    0.000    0.000 old_numbers.py:614(real_add_impl)
        1    0.000    0.000    0.000    0.000 old_numbers.py:598(_implement_bitwise_operators)
       22    0.000    0.000    0.000    0.000 _natype.py:11(_create_binary_propagating_op)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.get_native_id}
        1    0.000    0.000    0.000    0.000 options.py:72(DefaultOptions)
        1    0.000    0.000    0.000    0.000 compiler_machinery.py:169(PassManager)
        1    0.000    0.000    0.000    0.000 _inspect.py:1(<module>)
      111    0.000    0.000    0.000    0.000 interpreter.py:1782(code_locals)
        1    0.000    0.000    0.000    0.000 controlflow.py:84(CFGraph)
        1    0.000    0.000    0.000    0.000 base.py:28(OdeSolver)
        9    0.000    0.000    0.000    0.000 typing.py:1742(<genexpr>)
        2    0.000    0.000    0.000    0.000 byteflow.py:929(op_JUMP_FORWARD)
       20    0.000    0.000    0.000    0.000 inspect.py:306(ismethod)
        1    0.000    0.000    0.000    0.000 arrayobj.py:954(FancyIndexer)
       34    0.000    0.000    0.000    0.000 ir.py:1042(__init__)
        1    0.000    0.000    0.000    0.000 _local.py:482(Path)
       28    0.000    0.000    0.000    0.000 dis.py:676(_parse_varint)
        2    0.000    0.000    0.000    0.000 byteflow.py:933(op_JUMP_BACKWARD)
       14    0.000    0.000    0.000    0.000 weakref.py:133(__getitem__)
        1    0.000    0.000    0.000    0.000 builder.py:1008(cmpxchg)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:74(_from_ctypes_scalar)
       12    0.000    0.000    0.000    0.000 ssa.py:140(_get_scope)
        2    0.000    0.000    0.000    0.000 _function_base_impl.py:2435(__init__)
        8    0.000    0.000    0.000    0.000 weakref.py:367(__init__)
        1    0.000    0.000    0.000    0.000 _dcsrch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 defmatrix.py:72(matrix)
        8    0.000    0.000    0.000    0.000 inspect.py:2932(kwargs)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.confstr}
        1    0.000    0.000    0.000    0.000 old_hashing.py:398(DJBX33A)
       13    0.000    0.000    0.000    0.000 mixins.py:38(_inplace_binary_method)
        1    0.000    0.000    0.000    0.000 _trustregion_ncg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1272(_StderrHandler)
       19    0.000    0.000    0.000    0.000 typing.py:1230(<genexpr>)
      148    0.000    0.000    0.000    0.000 contextlib.py:447(__enter__)
        2    0.000    0.000    0.000    0.000 byteflow.py:1565(_unaryop)
        1    0.000    0.000    0.000    0.000 numeric.py:137(ones)
        1    0.000    0.000    0.000    0.000 errors.py:473(WarningsFixer)
      124    0.000    0.000    0.000    0.000 controlflow.py:476(<genexpr>)
        4    0.000    0.000    0.000    0.000 pythonapi.py:204(get_env_manager)
       71    0.000    0.000    0.000    0.000 module.py:204(get_identified_types)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:1(<module>)
        3    0.000    0.000    0.000    0.000 _codata.py:478(exact2006)
        1    0.000    0.000    0.000    0.000 numbers.py:319(Integral)
        1    0.000    0.000    0.000    0.000 numbers.py:57(Complex)
        1    0.000    0.000    0.000    0.000 _backend.py:51(set_global_backend)
       50    0.000    0.000    0.000    0.000 context.py:216(_resolve_builtin_function_type)
       14    0.000    0.000    0.000    0.000 callconv.py:108(init_call_helper)
        1    0.000    0.000    0.000    0.000 _local.py:59(PurePath)
        1    0.000    0.000    0.000    0.000 _polynomial_impl.py:1080(poly1d)
        1    0.000    0.000    0.000    0.000 arrayobj.py:612(Indexer)
       45    0.000    0.000    0.000    0.000 dispatcher.py:218(<genexpr>)
       31    0.000    0.000    0.000    0.000 types.py:372(__new__)
        2    0.000    0.000    0.000    0.000 _ufunc_config.py:440(__enter__)
        1    0.000    0.000    0.000    0.000 arrayobj.py:712(IntegerIndexer)
        1    0.000    0.000    0.000    0.000 extending.py:314(_Intrinsic)
        1    0.000    0.000    0.000    0.000 threading.py:620(set)
        1    0.000    0.000    0.000    0.000 typing.py:1623(__init__)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1380(_get_parent_path)
       80    0.000    0.000    0.000    0.000 base.py:1209(__init__)
       38    0.000    0.000    0.000    0.000 dataclasses.py:519(_field_assign)
      114    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        1    0.000    0.000    0.000    0.000 caching.py:493(IndexDataCacheFile)
        1    0.000    0.000    0.000    0.000 old_builtins.py:224(BinOpTrueDiv)
        5    0.000    0.000    0.000    0.000 imputils.py:187(user_function)
        1    0.000    0.000    0.000    0.000 environment.py:7(Environment)
        1    0.000    0.000    0.000    0.000 _milp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 minres.py:1(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:66(decorator)
        3    0.000    0.000    0.000    0.000 templates.py:1130(MethodTemplate)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:2589(all)
        1    0.000    0.000    0.000    0.000 __init__.py:1120(__init__)
       25    0.000    0.000    0.000    0.000 getlimits.py:708(min)
        1    0.000    0.000    0.000    0.000 setobj.py:372(SetInstance)
       10    0.000    0.000    0.000    0.000 registry.py:46(do_register)
        3    0.000    0.000    0.000    0.000 builder.py:84(wrap)
        3    0.000    0.000    0.000    0.000 cpu_options.py:25(__init__)
        2    0.000    0.000    0.000    0.000 selectors.py:568(_can_use)
       86    0.000    0.000    0.000    0.000 __init__.py:673(update)
       28    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
       94    0.000    0.000    0.000    0.000 byteflow.py:1988(get_varname_by_arg)
       22    0.000    0.000    0.000    0.000 functions.py:373(key)
        2    0.000    0.000    0.000    0.000 interpreter.py:3204(op_RAISE_VARARGS)
        1    0.000    0.000    0.000    0.000 static_raise.py:76(apply)
        1    0.000    0.000    0.000    0.000 old_builtins.py:70(Range)
        1    0.000    0.000    0.000    0.000 old_models.py:302(OpaqueModel)
       20    0.000    0.000    0.000    0.000 array_exprs.py:390(<genexpr>)
       39    0.000    0.000    0.000    0.000 contextlib.py:475(_create_exit_wrapper)
        1    0.000    0.000    0.000    0.000 _dok.py:17(_dok_base)
        3    0.000    0.000    0.000    0.000 old_scalars.py:89(can_convert_to)
        1    0.000    0.000    0.000    0.000 argparse.py:155(HelpFormatter)
       10    0.000    0.000    0.000    0.000 dispatcher.py:696(_callback_add_timer)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1384(_recalculate)
        1    0.000    0.000    0.000    0.000 pickle.py:404(_Pickler)
        1    0.000    0.000    0.000    0.000 __init__.py:6(_opaque_pointers_enabled)
        4    0.000    0.000    0.000    0.000 pythonapi.py:117(add_const)
        1    0.000    0.000    0.000    0.000 old_models.py:439(__init__)
       20    0.000    0.000    0.000    0.000 ir.py:867(__init__)
       98    0.000    0.000    0.000    0.000 misc.py:138(key)
       34    0.000    0.000    0.000    0.000 old_models.py:34(__init__)
        1    0.000    0.000    0.000    0.000 _internal.py:252(_missing_ctypes)
       42    0.000    0.000    0.000    0.000 compiler_machinery.py:102(get_analysis)
        1    0.000    0.000    0.000    0.000 ipaddress.py:671(_BaseNetwork)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1933(IPv6Address)
        1    0.000    0.000    0.000    0.000 ir.py:374(Expr)
        7    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        1    0.000    0.000    0.000    0.000 __init__.py:963(distributions)
        1    0.000    0.000    0.000    0.000 _at.py:61(at)
        6    0.000    0.000    0.000    0.000 iterators.py:22(__init__)
       79    0.000    0.000    0.000    0.000 functions.py:502(key)
       14    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
       14    0.000    0.000    0.000    0.000 bytecode.py:32(get_function_object)
        5    0.000    0.000    0.000    0.000 _parser.py:894(_parse_flags)
        1    0.000    0.000    0.000    0.000 passmanagers.py:107(PassManager)
       14    0.000    0.000    0.000    0.000 mixins.py:28(_reflected_binary_method)
        2    0.000    0.000    0.000    0.000 <frozen os>:720(__setitem__)
       26    0.000    0.000    0.000    0.000 event.py:276(done)
        2    0.000    0.000    0.000    0.000 templates.py:542(get_args_kwargs)
        1    0.000    0.000    0.000    0.000 old_mathdecl.py:124(Math_gcd)
        1    0.000    0.000    0.000    0.000 llvm_pass_timings.py:281(PassTimingsCollection)
        4    0.000    0.000    0.000    0.000 callwrapper.py:212(_simplified_return_type)
       78    0.000    0.000    0.000    0.000 instructions.py:322(cond)
        1    0.000    0.000    0.000    0.000 _differentialevolution.py:507(DifferentialEvolutionSolver)
        1    0.000    0.000    0.000    0.000 value.py:83(ValueRef)
       28    0.000    0.000    0.000    0.000 old_scalars.py:25(parse_integer_signed)
       94    0.000    0.000    0.000    0.000 common.py:76(as_array)
        3    0.000    0.000    0.000    0.000 {method 'reset' of '_contextvars.ContextVar' objects}
       21    0.000    0.000    0.000    0.000 _codata.py:2127(value)
       92    0.000    0.000    0.000    0.000 ssa.py:316(on_other)
       14    0.000    0.000    0.000    0.000 typeinfer.py:896(set_context)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:166(<genexpr>)
